hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
6.253131414546944,17,2,3,4.0,3.0,3.0,36,Travel_Rarely,Sales,1,3,Marketing,1,2155,Male,2,Sales Executive,Married,166270,3.0,Y,12,8,0,10.0,5,7,1,7
5.505445113788333,21,3,3,1.0,4.0,3.0,44,Travel_Rarely,Research & Development,21,4,Life Sciences,1,2141,Female,2,Laboratory Technician,Married,62720,1.0,Y,19,8,1,10.0,3,10,0,5
5.764557117358056,9,2,4,4.0,3.0,3.0,32,Non-Travel,Research & Development,7,2,Life Sciences,1,3152,Female,2,Research Director,Married,32980,8.0,Y,22,8,0,6.0,4,4,1,2
6.319901829540278,11,4,3,3.0,3.0,3.0,36,Travel_Rarely,Research & Development,9,2,Medical,1,3556,Male,2,Sales Executive,Divorced,119350,1.0,Y,11,8,3,7.0,6,7,1,7
9.596241633199444,15,3,3,1.0,2.0,3.0,33,Travel_Rarely,Research & Development,8,2,Life Sciences,1,541,Male,4,Manufacturing Director,Single,29040,4.0,Y,13,8,0,5.0,2,2,2,2
9.007223337795555,8,2,3,2.0,3.0,2.0,26,Travel_Rarely,Research & Development,26,2,Life Sciences,1,2562,Male,2,Human Resources,Married,68120,1.0,Y,13,8,0,1.0,2,1,1,0
7.1335296742525,15,3,3,2.0,3.0,3.0,54,Travel_Rarely,Sales,24,3,Marketing,1,3867,Male,1,Laboratory Technician,Married,26000,3.0,Y,14,8,0,36.0,5,10,4,7
6.927836903168055,6,3,3,3.0,2.0,3.0,27,Travel_Rarely,Research & Development,20,4,Other,1,3400,Male,2,Manufacturing Director,Married,34850,9.0,Y,17,8,2,4.0,2,2,2,2
6.234610664881667,20,2,3,3.0,3.0,2.0,50,Travel_Rarely,Sales,19,4,Marketing,1,2866,Male,3,Sales Executive,Married,31950,2.0,Y,11,8,0,5.0,4,3,0,2
5.680271084337222,13,3,3,3.0,1.0,3.0,46,Travel_Rarely,Research & Development,2,3,Life Sciences,1,604,Male,2,Research Scientist,Married,165550,8.0,Y,14,8,2,28.0,4,26,15,9
6.039737840249722,17,2,3,4.0,4.0,1.0,22,Travel_Rarely,Research & Development,2,2,Life Sciences,1,373,Male,1,Sales Representative,Married,11020,6.0,Y,19,8,0,4.0,3,2,2,2
7.043635653725834,9,3,4,4.0,2.0,3.0,46,Travel_Rarely,Research & Development,8,4,Other,1,3552,Male,3,Manager,Married,17020,5.0,Y,21,8,0,25.0,2,4,0,3
5.984554886211389,12,1,3,4.0,1.0,3.0,56,Travel_Rarely,Research & Development,3,2,Other,1,3534,Male,2,Healthcare Representative,Divorced,44490,,Y,15,8,0,28.0,3,5,4,2
6.849905176260555,8,3,3,2.0,1.0,3.0,44,Travel_Rarely,Sales,1,2,Medical,1,1095,Male,4,Manager,Married,187110,2.0,Y,12,8,1,10.0,0,2,2,2
6.062452030343334,6,3,3,3.0,2.0,2.0,39,Non-Travel,Research & Development,6,3,Life Sciences,1,2029,Male,1,Laboratory Technician,Single,28510,9.0,Y,15,8,0,9.0,2,5,0,3
6.605956046407778,18,3,3,1.0,3.0,3.0,37,Travel_Frequently,Sales,2,3,Marketing,1,1463,Male,1,Laboratory Technician,Divorced,40010,6.0,Y,11,8,1,17.0,2,1,0,0
9.808628960285555,9,3,3,4.0,3.0,1.0,32,Travel_Rarely,Sales,23,1,Life Sciences,1,4392,Male,3,Healthcare Representative,Single,24680,0.0,Y,11,8,0,4.0,2,3,1,2
8.566289602855834,10,3,3,3.0,2.0,2.0,27,Travel_Rarely,Research & Development,5,4,Medical,1,2853,Male,2,Healthcare Representative,Married,47350,0.0,Y,13,8,0,6.0,2,5,1,1
7.40286702365,13,2,3,2.0,3.0,3.0,42,Travel_Frequently,Research & Development,2,4,Medical,1,184,Female,1,Research Scientist,Married,29770,4.0,Y,15,8,3,8.0,3,2,2,0
5.726736947791111,22,4,4,1.0,4.0,1.0,26,Travel_Rarely,Research & Development,3,2,Medical,1,161,Female,4,Healthcare Representative,Divorced,24360,1.0,Y,24,8,0,3.0,2,3,0,2
7.088198348951111,14,3,3,4.0,4.0,2.0,32,Travel_Rarely,Sales,4,3,Marketing,1,2239,Male,1,Research Scientist,Married,53260,4.0,Y,14,8,1,7.0,2,4,0,3
7.785269968763889,7,2,3,3.0,3.0,4.0,30,Travel_Rarely,Sales,3,4,Marketing,1,1915,Male,1,Sales Executive,Divorced,64340,5.0,Y,14,8,1,10.0,3,8,7,7
5.5516822846941665,23,3,3,4.0,1.0,1.0,29,Travel_Rarely,Research & Development,5,3,Medical,1,2673,Male,2,Sales Representative,Single,75530,1.0,Y,19,8,0,5.0,3,5,0,4
6.6693105756358335,9,3,3,4.0,4.0,3.0,50,Travel_Rarely,Research & Development,9,3,Medical,1,3050,Female,3,Laboratory Technician,Single,98880,6.0,Y,15,8,0,20.0,2,4,1,3
5.8127086122266665,16,3,3,3.0,4.0,3.0,37,Travel_Rarely,Sales,6,1,Technical Degree,1,4268,Male,1,Laboratory Technician,Single,46390,2.0,Y,12,8,2,12.0,3,5,1,3
8.18005243195,12,3,3,2.0,4.0,1.0,41,Travel_Rarely,Research & Development,7,2,Life Sciences,1,2683,Female,1,Research Scientist,Single,20990,8.0,Y,12,8,1,8.0,2,6,0,5
7.619672021418889,13,3,3,1.0,4.0,3.0,37,Travel_Rarely,Research & Development,2,2,Medical,1,2302,Male,1,Research Scientist,Married,20220,1.0,Y,12,8,0,10.0,1,10,3,7
6.5035932619363885,12,3,4,1.0,4.0,4.0,29,Travel_Frequently,Research & Development,5,1,Medical,1,868,Female,1,Research Scientist,Divorced,62440,1.0,Y,22,8,0,6.0,3,6,1,3
7.070031236055278,6,2,3,4.0,4.0,3.0,35,Travel_Rarely,Research & Development,1,4,Other,1,3656,Female,2,Research Director,Married,81200,0.0,Y,13,8,0,10.0,2,9,0,0
6.583152610441667,7,3,3,1.0,2.0,3.0,50,Travel_Frequently,Sales,2,2,Marketing,1,1690,Male,1,Sales Executive,Married,29600,1.0,Y,14,8,3,32.0,2,32,10,7
6.032679607318055,15,3,3,3.0,3.0,3.0,22,Travel_Frequently,Research & Development,7,3,Medical,1,186,Female,2,Laboratory Technician,Single,37850,5.0,Y,13,8,2,4.0,2,2,1,2
6.7630667112894445,8,3,3,2.0,2.0,1.0,32,Travel_Frequently,Research & Development,17,4,Other,1,1473,Male,4,Sales Executive,Married,193280,1.0,Y,15,8,3,5.0,2,5,0,3
7.947584783578611,16,2,3,4.0,1.0,3.0,30,Travel_Rarely,Research & Development,10,4,Life Sciences,1,4367,Female,2,Research Scientist,Single,55620,5.0,Y,13,8,0,8.0,3,5,0,4
5.837516733600833,10,3,3,1.0,3.0,2.0,51,Travel_Rarely,Sales,16,3,Medical,1,1829,Male,3,Research Scientist,Married,94390,2.0,Y,15,8,3,29.0,0,20,4,17
8.540660419455556,20,3,4,2.0,2.0,3.0,27,Travel_Rarely,Research & Development,8,2,Medical,1,1210,Male,1,Laboratory Technician,Married,164220,1.0,Y,20,8,1,6.0,3,6,0,3
5.588887773315278,21,3,3,3.0,3.0,4.0,46,Non-Travel,Sales,2,4,Marketing,1,108,Female,2,Laboratory Technician,Married,30650,2.0,Y,11,8,0,7.0,3,1,0,0
5.980609103078889,12,4,3,4.0,2.0,1.0,27,Non-Travel,Research & Development,3,3,Medical,1,4314,Male,1,Healthcare Representative,Divorced,27830,6.0,Y,16,8,1,6.0,2,2,2,2
6.643965863453611,19,2,3,1.0,1.0,3.0,25,Travel_Rarely,Sales,16,4,Life Sciences,1,2234,Male,2,Research Scientist,Married,198590,3.0,Y,19,8,0,6.0,3,3,2,2
6.900551093261667,8,2,3,3.0,2.0,3.0,32,Non-Travel,Sales,18,3,Marketing,1,1895,Male,1,Laboratory Technician,Married,23890,6.0,Y,12,8,1,5.0,4,3,0,2
6.993895582329166,8,2,3,1.0,3.0,,25,Travel_Rarely,Research & Development,7,4,Life Sciences,1,736,Male,1,Sales Executive,Married,22160,2.0,Y,13,8,3,6.0,2,3,1,2
6.37505243195,12,3,3,4.0,1.0,3.0,32,Travel_Rarely,Sales,9,4,Life Sciences,1,2662,Female,2,Research Scientist,Single,57690,1.0,Y,11,8,0,4.0,3,4,1,2
7.741112226684445,19,2,4,3.0,3.0,3.0,34,Travel_Rarely,Research & Development,13,4,Life Sciences,1,1707,Female,1,Laboratory Technician,Divorced,23410,1.0,Y,20,8,2,8.0,3,8,0,6
8.659184515841112,15,3,3,3.0,4.0,3.0,23,Travel_Rarely,Research & Development,12,2,Medical,1,2426,Male,2,Research Scientist,Divorced,75250,1.0,Y,14,8,2,3.0,2,3,0,2
7.207423025435,14,3,4,3.0,4.0,2.0,39,Travel_Rarely,Sales,5,4,Marketing,1,47,Female,2,Human Resources,Divorced,21050,0.0,Y,20,8,0,19.0,3,18,3,7
9.033080098170277,5,2,3,3.0,3.0,3.0,34,Travel_Rarely,Research & Development,2,2,Life Sciences,1,506,Male,1,Sales Representative,Married,64100,1.0,Y,13,8,1,1.0,5,1,0,0
7.559152164212223,10,3,3,1.0,4.0,4.0,19,Travel_Rarely,Research & Development,4,3,Medical,1,1635,Male,1,Sales Executive,Single,76440,1.0,Y,15,8,2,1.0,2,1,0,0
5.850073627844444,22,3,3,1.0,4.0,3.0,28,Travel_Rarely,Sales,24,5,Life Sciences,1,402,Female,1,Research Scientist,Single,23280,1.0,Y,11,8,2,4.0,3,4,0,2
6.7881961178044445,14,3,3,3.0,4.0,3.0,59,Non-Travel,Research & Development,12,2,Life Sciences,1,2788,Male,2,Sales Executive,Married,47230,9.0,Y,14,8,0,30.0,0,3,2,2
9.760771976795834,4,2,3,3.0,2.0,2.0,37,Travel_Rarely,Sales,9,1,Marketing,1,132,Male,3,Sales Executive,Single,44400,2.0,Y,11,8,1,18.0,3,1,0,1
7.624027219990833,14,1,3,4.0,4.0,3.0,43,Travel_Rarely,Research & Development,25,4,Life Sciences,1,3899,Male,2,Sales Executive,Married,22200,1.0,Y,11,8,0,10.0,2,10,8,8
5.9697010263275,17,3,4,4.0,4.0,2.0,27,Travel_Frequently,Research & Development,7,3,Life Sciences,1,3853,Male,1,Research Scientist,Single,28110,2.0,Y,20,8,0,6.0,3,4,1,2
6.521339803658889,21,3,3,1.0,4.0,3.0,26,Travel_Frequently,Research & Development,2,2,Life Sciences,1,3254,Male,1,Manufacturing Director,Divorced,28350,3.0,Y,11,8,1,5.0,2,2,2,0
7.9443897813475,3,3,3,4.0,3.0,3.0,29,Travel_Rarely,Research & Development,16,3,Medical,1,2537,Female,1,Manufacturing Director,Divorced,22100,8.0,Y,11,8,1,11.0,4,7,1,6
8.768038821954445,17,3,3,2.0,4.0,3.0,55,Travel_Rarely,Research & Development,1,4,Other,1,1496,Female,1,Research Scientist,Married,67990,3.0,Y,11,8,0,12.0,2,10,0,8
7.966096608656667,7,3,3,1.0,1.0,3.0,26,Travel_Frequently,Sales,2,3,Life Sciences,1,1975,Male,2,Research Scientist,Married,48210,6.0,Y,14,8,2,6.0,2,3,1,2
10.059529228023056,14,3,3,4.0,2.0,3.0,36,Travel_Rarely,Sales,2,3,Technical Degree,1,1058,Female,5,Laboratory Technician,Married,22900,4.0,Y,11,8,0,15.0,5,1,0,0
5.930352521195833,15,3,3,1.0,4.0,4.0,31,Travel_Rarely,Sales,1,3,Marketing,1,227,Female,2,Sales Executive,Divorced,64650,4.0,Y,17,8,0,13.0,3,7,5,7
7.427329317268889,6,3,4,2.0,4.0,4.0,38,Travel_Rarely,Research & Development,3,4,Life Sciences,1,4059,Female,1,Sales Representative,Divorced,44900,2.0,Y,21,8,1,10.0,1,5,0,3
10.079506916555,10,3,3,2.0,3.0,2.0,41,Travel_Rarely,Research & Development,26,3,Medical,1,2241,Female,3,Sales Executive,Married,54850,2.0,Y,17,8,2,7.0,2,4,0,3
7.1685508701472225,11,3,3,1.0,4.0,3.0,36,Travel_Rarely,Research & Development,1,3,Medical,1,1331,Female,2,Manufacturing Director,Divorced,175670,5.0,Y,13,8,0,7.0,6,1,0,0
5.886149040606667,20,3,3,2.0,4.0,2.0,30,Travel_Frequently,Research & Development,4,5,Medical,1,3306,Male,5,Sales Representative,Divorced,30580,9.0,Y,14,8,1,10.0,2,5,0,3
8.127777777777778,7,2,3,4.0,4.0,4.0,35,Travel_Frequently,Research & Development,17,4,Medical,1,3869,Male,1,Research Director,Single,54720,3.0,Y,11,8,1,13.0,3,11,6,7
7.341761490405833,14,2,3,2.0,3.0,3.0,34,Non-Travel,Research & Development,7,2,Technical Degree,1,2729,Female,1,Research Scientist,Single,86200,0.0,Y,13,8,1,10.0,2,9,8,7
5.8093585452922225,24,3,3,3.0,3.0,3.0,29,Travel_Rarely,Research & Development,1,2,Medical,1,1759,Female,1,Sales Executive,Single,106730,1.0,Y,13,8,3,1.0,2,1,0,0
7.351802766621945,20,3,3,2.0,2.0,3.0,52,Travel_Rarely,Sales,1,3,Life Sciences,1,3489,Male,1,Sales Executive,Single,59740,7.0,Y,18,8,1,18.0,6,8,4,0
7.308800758589722,7,3,3,1.0,3.0,3.0,43,Travel_Rarely,Research & Development,3,3,Medical,1,4082,Male,1,Research Scientist,Married,90940,1.0,Y,12,8,1,10.0,0,10,0,9
6.910756358768333,13,3,3,1.0,2.0,4.0,31,Travel_Rarely,Research & Development,1,3,Medical,1,757,Male,1,Laboratory Technician,Single,168560,3.0,Y,12,8,1,9.0,3,3,1,0
6.074939759036111,12,2,3,4.0,3.0,3.0,24,Travel_Rarely,Sales,6,2,Medical,1,965,Female,2,Manager,Married,20070,1.0,Y,12,8,0,1.0,2,1,0,0
6.684812583667778,7,3,3,4.0,4.0,2.0,29,Travel_Rarely,Research & Development,3,3,Technical Degree,1,2118,Female,2,Healthcare Representative,Divorced,48050,3.0,Y,16,8,1,9.0,2,7,1,7
8.272632753235,11,3,3,4.0,4.0,4.0,44,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1710,Male,1,Laboratory Technician,Married,40110,4.0,Y,14,8,1,26.0,2,2,0,1
6.737147478803889,16,3,3,1.0,4.0,3.0,39,Travel_Frequently,Sales,1,3,Marketing,1,556,Male,2,Healthcare Representative,Divorced,67550,7.0,Y,14,8,1,21.0,2,18,11,5
9.787759928603055,5,3,3,4.0,4.0,2.0,33,Travel_Rarely,Research & Development,1,2,Medical,1,1775,Male,3,Laboratory Technician,Single,28710,1.0,Y,17,8,3,10.0,2,10,7,8
6.051971218206111,21,3,3,3.0,1.0,2.0,40,Travel_Rarely,Research & Development,2,2,Medical,1,3969,Male,1,Research Director,Married,25390,4.0,Y,12,8,1,7.0,3,4,0,2
7.074732262382778,4,3,4,4.0,4.0,3.0,26,Non-Travel,Research & Development,18,2,Medical,1,949,Male,1,Human Resources,Single,108800,1.0,Y,23,8,1,7.0,5,7,5,7
5.5754105310127775,17,3,3,2.0,2.0,3.0,32,Non-Travel,Research & Development,10,4,Life Sciences,1,2473,Female,1,Laboratory Technician,Single,87400,2.0,Y,11,8,1,12.0,2,7,0,7
6.737426372155277,16,3,4,4.0,1.0,,50,Travel_Frequently,Research & Development,25,4,Life Sciences,1,2080,Female,2,Healthcare Representative,Married,32020,2.0,Y,24,8,1,32.0,2,2,2,2
5.738057786702222,18,4,3,3.0,1.0,3.0,29,Travel_Rarely,Research & Development,1,3,Medical,1,3773,Female,1,Manager,Married,23140,3.0,Y,13,8,0,9.0,5,7,0,7
6.938033244087222,10,3,4,4.0,1.0,,50,Travel_Frequently,Research & Development,25,4,Life Sciences,1,610,Female,2,Healthcare Representative,Married,32020,2.0,Y,24,8,1,32.0,2,2,2,2
9.032421909861666,10,3,4,4.0,3.0,2.0,19,Travel_Rarely,Research & Development,5,2,Life Sciences,1,2810,Male,1,Manager,Single,53320,1.0,Y,23,8,1,0.0,2,0,0,0
7.335841142346944,6,3,3,2.0,3.0,3.0,31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2554,Female,5,Manager,Divorced,103770,1.0,Y,14,8,0,10.0,2,10,0,2
6.6435274431055555,19,3,3,4.0,3.0,3.0,30,Travel_Rarely,Research & Development,20,3,Medical,1,1794,Male,1,Laboratory Technician,Married,25230,3.0,Y,13,8,1,7.0,2,2,0,2
9.02859437751,5,3,3,4.0,4.0,2.0,34,Travel_Rarely,Research & Development,8,1,Life Sciences,1,2572,Female,3,Laboratory Technician,Married,25850,3.0,Y,12,8,0,9.0,5,4,0,1
7.123034359660833,5,3,3,3.0,1.0,2.0,49,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2360,Male,3,Healthcare Representative,Married,69490,1.0,Y,14,8,1,10.0,2,9,1,4
5.787734270414722,8,2,3,2.0,1.0,4.0,24,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3913,Female,1,Research Scientist,Divorced,14160,1.0,Y,15,8,1,6.0,3,6,1,2
6.923017626059722,11,3,3,3.0,3.0,3.0,40,Non-Travel,Research & Development,1,1,Life Sciences,1,3640,Male,1,Laboratory Technician,Divorced,42860,9.0,Y,15,8,0,6.0,6,4,0,0
7.3002744310575,21,1,3,1.0,4.0,2.0,25,Travel_Rarely,Research & Development,1,4,Medical,1,746,Male,2,Sales Executive,Married,25000,4.0,Y,14,8,2,7.0,2,3,0,2
6.493488398036389,15,3,4,4.0,2.0,2.0,53,Travel_Rarely,Research & Development,2,4,Technical Degree,1,786,Male,2,Manager,Single,116910,4.0,Y,20,8,0,35.0,2,9,8,8
9.291220437304721,11,3,3,1.0,3.0,1.0,43,Travel_Rarely,Research & Development,2,2,Medical,1,738,Male,1,Laboratory Technician,Single,78610,1.0,Y,14,8,2,20.0,1,20,1,8
8.641736947791111,15,3,3,4.0,4.0,2.0,30,Travel_Rarely,Sales,18,3,Life Sciences,1,1293,Male,4,Human Resources,Married,22960,1.0,Y,18,8,1,10.0,2,10,3,0
5.911398929049445,8,3,3,2.0,4.0,2.0,34,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3800,Male,2,Research Scientist,Married,65860,9.0,Y,18,8,1,9.0,3,2,2,1
5.719940874609445,20,3,3,3.0,4.0,3.0,37,Travel_Rarely,Sales,6,1,Technical Degree,1,2798,Male,1,Laboratory Technician,Single,46390,2.0,Y,12,8,2,12.0,3,5,1,3
7.704568273092222,6,1,3,2.0,4.0,3.0,32,Travel_Frequently,Sales,2,2,Life Sciences,1,2837,Female,1,Manufacturing Director,Single,21660,1.0,Y,19,8,1,9.0,4,9,3,7
5.847835787594722,14,3,3,4.0,3.0,3.0,27,Travel_Frequently,Research & Development,18,2,Medical,1,4365,Female,1,Laboratory Technician,Single,65160,1.0,Y,19,8,1,7.0,4,7,0,7
7.345769745649167,14,1,3,1.0,4.0,3.0,32,Travel_Frequently,Sales,4,4,Life Sciences,1,3241,Male,2,Sales Executive,Married,188440,1.0,Y,19,8,0,10.0,3,10,4,7
6.596749219098611,5,3,3,4.0,2.0,2.0,33,Non-Travel,Research & Development,14,3,Other,1,3948,Male,1,Research Scientist,Divorced,108200,5.0,Y,12,8,0,11.0,2,9,1,7
6.133026550646944,14,3,3,3.0,4.0,3.0,33,Travel_Rarely,Sales,3,3,Medical,1,4183,Male,1,Manufacturing Director,Single,43730,4.0,Y,14,8,0,7.0,3,1,0,0
9.462716421240279,11,2,3,4.0,4.0,3.0,34,Travel_Rarely,Research & Development,1,2,Medical,1,2465,Female,2,Healthcare Representative,Married,176650,0.0,Y,11,8,0,6.0,5,5,1,2
5.84208723784,21,3,3,3.0,4.0,3.0,22,Travel_Rarely,Sales,29,4,Technical Degree,1,4281,Male,1,Sales Executive,Married,46630,0.0,Y,13,8,1,3.0,1,2,2,1
7.428519634091667,6,3,3,3.0,1.0,3.0,28,Travel_Rarely,Sales,1,2,Life Sciences,1,2520,Male,3,Manager,Married,44770,1.0,Y,15,8,0,3.0,6,3,1,2
7.7002967425255555,12,3,3,4.0,3.0,3.0,40,Travel_Rarely,Research & Development,8,3,Other,1,1574,Male,2,Sales Executive,Married,50870,3.0,Y,14,8,1,10.0,3,7,1,7
8.507339357429444,10,3,3,3.0,4.0,3.0,34,Travel_Frequently,Research & Development,9,4,Life Sciences,1,4051,Female,2,Manufacturing Director,Married,26250,1.0,Y,12,8,3,16.0,4,15,6,11
6.524197902721944,21,4,3,2.0,2.0,3.0,39,Travel_Rarely,Sales,6,1,Technical Degree,1,822,Female,2,Laboratory Technician,Single,51750,4.0,Y,17,8,1,9.0,2,2,2,2
5.929968763944444,7,3,3,3.0,3.0,4.0,30,Travel_Rarely,Research & Development,1,2,Life Sciences,1,807,Male,3,Sales Executive,Divorced,102210,0.0,Y,19,8,1,6.0,2,5,1,3
6.468415885765277,16,3,3,1.0,3.0,3.0,56,Travel_Frequently,Research & Development,1,2,Life Sciences,1,515,Female,2,Manufacturing Director,Married,52280,2.0,Y,11,8,0,18.0,4,5,0,3
8.994060687193056,3,2,3,3.0,4.0,2.0,36,Travel_Rarely,Sales,9,3,Marketing,1,3785,Female,4,Research Scientist,Single,142750,3.0,Y,18,8,1,7.0,5,3,1,2
6.734070727353611,22,4,4,4.0,2.0,3.0,50,Travel_Rarely,Sales,9,3,Life Sciences,1,282,Male,2,Research Scientist,Married,23220,7.0,Y,25,8,1,4.0,0,2,2,2
6.813521865238611,19,3,4,1.0,4.0,3.0,29,Travel_Rarely,Research & Development,19,4,Life Sciences,1,636,Male,1,Manufacturing Director,Divorced,99500,1.0,Y,20,8,0,3.0,3,3,1,2
7.257391789379723,14,3,3,3.0,,3.0,30,Travel_Rarely,Research & Development,7,2,Life Sciences,1,3527,Female,1,Manufacturing Director,Married,34480,1.0,Y,11,8,0,10.0,3,10,1,4
7.096918786256111,19,2,3,3.0,3.0,3.0,29,Travel_Rarely,Research & Development,10,3,Other,1,3277,Male,1,Research Scientist,Married,34520,1.0,Y,11,8,0,10.0,3,10,0,7
6.944072958500556,21,3,3,2.0,3.0,3.0,51,Travel_Rarely,Research & Development,1,3,Other,1,2839,Female,3,Research Director,Married,80080,2.0,Y,15,8,1,10.0,4,1,0,0
5.8666309683175,9,3,3,1.0,4.0,3.0,33,Travel_Rarely,Sales,26,2,Marketing,1,2096,Male,1,Research Scientist,Married,42300,0.0,Y,12,8,0,15.0,0,14,4,10
6.428858768406944,17,2,3,1.0,3.0,2.0,24,Non-Travel,Research & Development,1,5,Life Sciences,1,4173,Male,3,Research Scientist,Divorced,93800,0.0,Y,16,8,0,5.0,2,4,1,3
7.3506749219097225,8,3,3,1.0,3.0,1.0,21,Travel_Frequently,Research & Development,20,2,Medical,1,658,Female,4,Research Scientist,Single,53370,1.0,Y,14,8,1,2.0,2,2,2,2
6.973992637215278,18,1,3,1.0,1.0,3.0,26,Travel_Rarely,Research & Development,5,4,Medical,1,524,Female,2,Sales Executive,Married,46820,1.0,Y,11,8,1,6.0,3,5,1,3
9.462476572958334,13,2,3,3.0,4.0,3.0,50,Travel_Frequently,Research & Development,6,3,Medical,1,829,Male,1,Manager,Single,23420,1.0,Y,12,8,1,32.0,2,32,13,9
5.7968551985719445,20,4,4,1.0,4.0,1.0,26,Travel_Rarely,Research & Development,3,2,Medical,1,3101,Female,4,Healthcare Representative,Divorced,24360,1.0,Y,24,8,0,3.0,2,3,0,2
7.091624274877222,10,3,3,4.0,3.0,2.0,38,Travel_Rarely,Research & Development,11,2,Life Sciences,1,945,Male,1,Sales Executive,Married,198450,7.0,Y,11,8,1,7.0,3,0,0,0
7.5880365908075,10,3,3,3.0,2.0,2.0,52,Travel_Rarely,Research & Development,7,1,Life Sciences,1,60,Female,2,Research Scientist,Married,47740,2.0,Y,18,8,1,11.0,2,8,7,7
8.414315037929445,5,2,3,4.0,3.0,3.0,20,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3196,Male,5,Sales Representative,Single,61620,1.0,Y,12,8,3,1.0,2,1,1,1
6.126645470771945,14,3,3,4.0,1.0,3.0,40,Travel_Rarely,Research & Development,1,4,Life Sciences,1,875,Male,2,Laboratory Technician,Married,69320,1.0,Y,13,8,0,5.0,5,5,1,2
6.138874386434445,21,4,4,1.0,3.0,4.0,44,Travel_Rarely,Sales,29,4,Marketing,1,236,Male,2,Sales Executive,Single,19510,4.0,Y,22,8,3,10.0,4,2,0,2
9.026842927264445,10,3,3,2.0,1.0,2.0,44,Travel_Rarely,Research & Development,1,1,Medical,1,4205,Female,3,Research Scientist,Divorced,15630,5.0,Y,12,8,2,9.0,3,4,1,3
9.335107095046666,9,3,3,4.0,4.0,3.0,38,Travel_Rarely,Research & Development,29,3,Life Sciences,1,1232,Female,1,Manufacturing Director,Single,37220,5.0,Y,14,8,0,6.0,0,3,1,2
10.358972556894166,6,3,3,3.0,3.0,2.0,27,Non-Travel,Research & Development,2,3,Life Sciences,1,1377,Male,1,Manufacturing Director,Divorced,139660,1.0,Y,19,8,0,1.0,1,1,0,1
6.0314212405175,17,3,4,2.0,1.0,2.0,35,Travel_Frequently,Research & Development,15,3,Medical,1,1269,Male,3,Manufacturing Director,Married,65490,1.0,Y,20,8,0,9.0,3,9,1,8
6.7284303882194445,17,2,3,4.0,4.0,3.0,38,Non-Travel,Research & Development,2,5,Life Sciences,1,2944,Male,3,Human Resources,Married,83210,3.0,Y,11,8,3,13.0,5,8,7,5
6.884605087014722,14,2,3,3.0,3.0,3.0,29,Travel_Rarely,Research & Development,20,1,Medical,1,915,Female,2,Manager,Single,41630,9.0,Y,15,8,1,8.0,4,5,1,4
10.090944890673612,5,3,3,3.0,4.0,2.0,36,Travel_Rarely,Research & Development,26,4,Medical,1,407,Male,1,Laboratory Technician,Married,84740,0.0,Y,14,8,0,17.0,3,16,4,11
7.018004239178889,22,2,3,1.0,3.0,3.0,23,Travel_Rarely,Research & Development,2,4,Medical,1,3765,Female,2,Manager,Single,49360,0.0,Y,19,8,1,5.0,2,4,1,2
7.16703145917,15,3,3,2.0,2.0,2.0,42,Travel_Rarely,Research & Development,20,2,Medical,1,1817,Male,2,Sales Representative,Married,72950,1.0,Y,15,8,0,10.0,3,9,7,8
7.576022980811945,8,3,4,2.0,4.0,2.0,32,Travel_Rarely,Research & Development,3,4,Medical,1,3305,Female,4,Sales Executive,Divorced,30380,2.0,Y,20,8,0,8.0,3,5,0,3
8.462938420348056,17,2,4,4.0,4.0,3.0,20,Travel_Frequently,Sales,8,3,Marketing,1,3459,Male,3,Sales Executive,Single,34640,1.0,Y,20,8,0,2.0,3,2,0,2
6.515317938420278,20,4,3,3.0,4.0,3.0,50,Travel_Frequently,Research & Development,19,4,Life Sciences,1,2814,Male,2,Sales Executive,Single,53770,4.0,Y,14,8,1,16.0,3,2,2,1
9.545198572065834,16,3,3,4.0,1.0,3.0,34,Non-Travel,Research & Development,27,2,Life Sciences,1,4036,Female,1,Sales Representative,Married,36920,1.0,Y,12,8,1,5.0,5,5,3,0
6.533760597947222,13,3,3,3.0,2.0,3.0,49,Travel_Rarely,Research & Development,7,3,Technical Degree,1,797,Female,2,Sales Executive,Divorced,50940,3.0,Y,15,8,0,29.0,5,8,0,7
5.925865684961945,7,3,3,1.0,4.0,3.0,42,Travel_Rarely,Sales,2,2,Medical,1,1569,Female,1,Laboratory Technician,Single,21330,3.0,Y,13,8,2,14.0,2,1,0,0
6.3967302543505555,11,3,3,1.0,4.0,4.0,46,Travel_Rarely,Research & Development,18,1,Medical,1,3714,Male,1,Manufacturing Director,Divorced,59800,4.0,Y,11,8,1,28.0,2,7,4,3
