hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
-0.731839200717791,-1.045290524838151,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,0.2981159759695672,-0.8954089091615736,-0.8806070781227748,-0.9440879345188207,-0.8263227094405006,0.4741562254142317,-0.8606827494203162,0.25778319886264817,-0.5815670493344176,0.1559918055603077,-0.5008040452207657,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9876238730006041,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.3574270078378582,-0.027823440680161945,0.09729086698806863,-0.04930439890136974,-0.23210825604710394,-0.3160365777771642,-0.3031093933258461,0.25778319886264817,-0.32389824900608083,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4974864280707276,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-1.8870273033885174,-0.8954089091615736,-0.8806070781227748,-0.04930439890136974,-0.01597298826986635,-0.7111329793728621,0.533250640815859,0.25778319886264817,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.023064265624787108,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,-0.7944556637094752,-0.15176422189179217,0.09729086698806863,-0.04930439890136974,-0.2655052507765313,1.6594454302013257,-0.3031093933258461,0.25778319886264817,-0.1950638488419124,0.1559918055603077,0.13938896220313837,1.4546047977087768,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0594898443641451,0.9508532940733228,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-1.0939638027531062,0.0796016480337587,2.3270514023408126,0.09729086698806863,-0.9440879345188207,-0.7339033529565506,0.4741562254142317,-0.8606827494203162,0.25778319886264817,-0.32389824900608083,0.1559918055603077,-0.18070754150881368,-0.6837406244024862,0.2465272572909418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.02086066805734733,-0.6823552850360649,0.36865409020487244,2.370995913455276,-0.6398644610771632,1.1453431187021303,1.7799086736685674,0.0796016480337587,-0.7714681279499433,1.0751888120989122,-0.9440879345188207,-0.41652688103098595,-0.3160365777771642,1.6483973530047993,0.25778319886264817,-0.1950638488419124,-1.3881695020063747,-0.3407557933647897,-0.6837406244024862,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6341277150790683,-0.1379524253329357,-2.437411994461339,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,-1.0939638027531062,-0.02965551593414552,-0.2757050031034224,0.09729086698806863,-0.9440879345188207,-0.7444055525569995,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.45273264917024925,-0.6160888482230336,0.13938896220313837,-0.37826270695802,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7289398246722592,0.5879180542712366,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,1.7184591075523221,-0.2757050031034224,-1.8585050232336182,-0.04930439890136974,-0.7591086319976279,0.07905982381853376,0.812037318863094,0.25778319886264817,2.6392929547697923,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.3120778574954697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.626534189893973,0.7693856741722797,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,-1.0939638027531062,1.2814304516807051,1.9552290587059216,-0.8806070781227748,-0.04930439890136974,-0.44698325987228765,0.4741562254142317,-0.024322715278611025,-0.9338561166344987,2.2527897542772872,0.1559918055603077,3.0202574956107067,-0.37826270695802,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5510244595608633,0.7693856741722797,-2.437411994461339,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,-1.0939638027531062,-0.9037128276773794,-1.0193496903732038,1.0751888120989122,0.8454791367160812,-0.7891449228549117,-1.1062293809685602,0.812037318863094,-0.9338561166344987,-0.45273264917024925,-0.6160888482230336,-0.02065928965283766,-0.37826270695802,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.6302402285887219,-1.4082257646402372,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.0,0.2981159759695672,-0.2757050031034224,0.09729086698806863,-0.9440879345188207,-0.7715012275261576,0.07905982381853376,-0.8606827494203162,1.449422514359795,-0.45273264917024925,-2.160250155789716,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2868966180142616,-1.045290524838151,-2.437411994461339,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.5759413357736667,0.7158212465896194,0.09729086698806863,-0.04930439890136974,0.09577041547890955,2.449638233392722,1.3696106749575643,-0.9338561166344987,-0.1950638488419124,2.4722337669103314,0.13938896220313837,1.4546047977087768,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3580396999107569,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.6851984997415709,1.8312882774942913,-1.8585050232336182,0.8454791367160812,-0.42702908063143485,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-0.9680702498269228,-0.6160888482230336,-0.5008040452207657,0.23269312793091224,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.254127648937222,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,-0.13891267990204975,-0.2757050031034224,-0.8806070781227748,-0.9440879345188207,-0.17077541038048258,1.6594454302013257,-0.8606827494203162,-0.9338561166344987,-0.32389824900608083,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10449542968708661,0.04351519456810737,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,1.7799086736685674,-1.9962844673564217,-0.647527346738313,0.09729086698806863,-0.9440879345188207,0.2459518697653283,-0.7111329793728621,-0.024322715278611025,1.449422514359795,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9184379721693458,0.4064504343701935,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,0.2360666468689521,-1.0939638027531062,0.6258874678732799,-0.027823440680161945,2.0530867572097553,-0.9440879345188207,-1.0920283593318567,-0.7111329793728621,1.090823996910329,-0.9338561166344987,-0.7104014494985861,0.1559918055603077,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5955358114727474,1.1323209139743657,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,1.172173287712801,0.8397620278012496,0.09729086698806863,-0.9440879345188207,0.682843373144001,0.07905982381853376,-0.5818960713730811,-0.9338561166344987,0.06260495148642439,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.018436478889737377,-0.31942004523397877,0.36865409020487244,2.370995913455276,1.1943822254299592,-1.5824862967974043,-1.0939638027531062,-1.1222271556131878,0.8397620278012496,1.0751888120989122,0.8454791367160812,-0.3098245330904255,-1.1062293809685602,1.3696106749575643,1.449422514359795,-0.45273264917024925,0.1559918055603077,-0.02065928965283766,1.4546047977087768,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1.2989042285358254,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,1.7799086736685674,0.0796016480337587,-0.8954089091615736,1.0751888120989122,0.8454791367160812,-0.2928109697376984,0.07905982381853376,-1.1394694274675512,-0.9338561166344987,-0.1950638488419124,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0869634057341985,-0.5008876651350218,-1.0343789521282332,2.370995913455276,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,1.2814304516807051,-0.647527346738313,-0.8806070781227748,-0.04930439890136974,0.9183026881860645,0.07905982381853376,2.4847573871465043,-0.9338561166344987,1.9951209539489505,0.9280724593436489,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04433235439461931,0.5879180542712366,0.36865409020487244,2.370995913455276,1.1943822254299592,1.1453431187021303,0.34297243545773065,-1.231484319581092,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,2.3337891503345625,-0.7111329793728621,1.3696106749575643,-0.9338561166344987,-0.45273264917024925,-0.6160888482230336,0.13938896220313837,-0.37826270695802,-0.3120778574954697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9270504585079332,-0.5008876651350218,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.24816984386995397,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,0.9262843598824057,0.07905982381853376,-0.8606827494203162,-0.9338561166344987,-0.45273264917024925,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-0.8706829722818811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1749227476665431,0.7693856741722797,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,1.7799086736685674,1.172173287712801,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,0.1959613996671917,1.2643490286056276,-0.3031093933258461,1.449422514359795,1.7374521536206136,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18802585016638523,0.5879180542712366,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,-1.0939638027531062,0.9536589597769926,1.2115843714361403,1.0751888120989122,-0.9440879345188207,-0.4967636859784153,-0.3160365777771642,-0.3031093933258461,-0.9338561166344987,0.9644457526356032,1.7001531131269902,0.45948546591509043,-0.6837406244024862,1.084434929470559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4479730511570852,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,1.0629161237448967,-0.647527346738313,0.09729086698806863,-0.9440879345188207,-0.776962371318391,0.4741562254142317,-0.5818960713730811,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.2173982879448449,0.7693856741722797,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-2.530900040963943,-1.231484319581092,-1.0193496903732038,1.0751888120989122,-0.04930439890136974,0.8347051793664916,-0.7111329793728621,0.812037318863094,-0.9338561166344987,-0.7104014494985861,0.1559918055603077,-0.18070754150881368,-0.37826270695802,-0.03277530010226393,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.8308735440829653,-0.5008876651350218,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,-1.0939638027531062,0.5166303039053757,0.2200581217430985,0.09729086698806863,-0.9440879345188207,2.390921116161004,0.07905982381853376,0.812037318863094,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,-0.18070754150881368,0.23269312793091224,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2671884571510353,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,0.0796016480337587,1.08764359022451,1.0751888120989122,-0.04930439890136974,-0.48542131040993053,-1.1062293809685602,-0.024322715278611025,0.25778319886264817,-0.1950638488419124,-1.3881695020063747,0.2994372140591144,-0.37826270695802,1.084434929470559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.40233548180802,0.9508532940733228,1.7716871325379782,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,-1.231484319581092,-0.2757050031034224,-0.8806070781227748,-0.9440879345188207,-0.2140444727343319,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-1.0969046499910913,1.7001531131269902,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8955041021035268,0.4064504343701935,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,0.6258874678732799,-0.647527346738313,0.09729086698806863,-0.04930439890136974,-0.6414839964726006,0.07905982381853376,-1.1394694274675512,0.25778319886264817,-0.1950638488419124,1.7001531131269902,0.13938896220313837,0.5381710453753784,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.26575775390323925,-0.1379524253329357,-1.0343789521282332,2.370995913455276,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,0.5166303039053757,0.9637028090128799,-1.8585050232336182,0.8454791367160812,0.7403954269544607,0.8692526270099297,2.4847573871465043,1.449422514359795,1.6086177534564452,0.1559918055603077,2.3800644881868025,0.5381710453753784,2.760250273829793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3487552678641446,1.8581913935785381,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,-1.0939638027531062,1.8277162715202264,-1.0193496903732038,1.0751888120989122,-0.04930439890136974,-0.7435653765889636,0.07905982381853376,-0.8606827494203162,1.449422514359795,1.0932801527997715,-0.6160888482230336,-0.5008040452207657,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.12447699701258177,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,0.6258874678732799,-0.2757050031034224,1.0751888120989122,1.7402626723335322,-0.8473271086413983,-1.1062293809685602,-0.024322715278611025,-0.9338561166344987,-0.32389824900608083,-0.6160888482230336,0.13938896220313837,-0.37826270695802,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.3605195047543827,0.7693856741722797,0.36865409020487244,2.370995913455276,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.9037128276773794,1.2115843714361403,1.0751888120989122,-0.9440879345188207,0.7303133153380298,-0.7111329793728621,1.3696106749575643,-0.9338561166344987,-1.0969046499910913,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.169735299801043,-1.9526286243433664,0.36865409020487244,2.370995913455276,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,-0.13891267990204975,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.6505158881289866,0.8692526270099297,1.3696106749575643,-0.9338561166344987,0.577942552143098,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.070498591003651,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,1.7799086736685674,1.0629161237448967,-0.7714681279499433,-0.8806070781227748,-0.04930439890136974,-0.4429924240241171,0.07905982381853376,-1.1394694274675512,0.25778319886264817,1.8662865537847821,0.1559918055603077,2.0599679844748504,0.8436489628198445,0.5258298146841476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4468207759571046,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,0.9536589597769926,0.34399890295472874,0.09729086698806863,0.8454791367160812,0.5187990153849897,2.0545418317970237,-0.8606827494203162,0.25778319886264817,0.9644457526356032,2.4722337669103314,1.4197749770509465,-0.37826270695802,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0003673447106437547,1.3137885338754087,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,1.6092019435844178,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,-0.10482159688966372,1.6594454302013257,0.812037318863094,0.25778319886264817,0.8356113524714348,2.4722337669103314,0.13938896220313837,0.5381710453753784,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5296140600910576,1.1323209139743657,1.7716871325379782,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.13891267990204975,-1.0193496903732038,0.09729086698806863,0.8454791367160812,-0.6345525447363044,-0.3160365777771642,-0.5818960713730811,2.641061829856942,0.8356113524714348,0.9280724593436489,0.6195337177710665,-0.6837406244024862,1.3637374868637646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1040494510538262,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-1.3407414835489964,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,2.650955578268118,-0.7111329793728621,0.254463962768624,-0.9338561166344987,-0.5815670493344176,0.1559918055603077,-0.02065928965283766,-0.6837406244024862,0.5258298146841476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8545210741015713,-1.4082257646402372,-2.437411994461339,2.370995913455276,0.277258882176398,1.1453431187021303,-2.530900040963943,-1.231484319581092,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.8500576805375151,-0.7111329793728621,1.9271840310520343,-0.9338561166344987,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1709686592021735,-1.9526286243433664,1.7716871325379782,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,1.7184591075523221,-0.3996457843150526,0.09729086698806863,1.7402626723335322,-0.8712721237304217,1.6594454302013257,0.812037318863094,0.25778319886264817,3.0257961552622974,-1.3881695020063747,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.693039905872809,0.9508532940733228,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.3574270078378582,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,0.8063492404452796,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.18070754150881368,-0.37826270695802,-0.3120778574954697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1954616392970623,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.46668417180576244,-0.027823440680161945,0.09729086698806863,-0.04930439890136974,-0.7507068723172687,-0.7111329793728621,0.533250640815859,-0.9338561166344987,0.4491081519789296,0.1559918055603077,1.2597267251949704,0.8436489628198445,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09365340904673986,1.495256153776452,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-1.4499986475169004,-0.2757050031034224,1.0751888120989122,-0.9440879345188207,-0.8185510817361684,2.0545418317970237,0.533250640815859,2.641061829856942,-0.7104014494985861,0.1559918055603077,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.449953132795122,-0.1379524253329357,-2.437411994461339,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,-1.0939638027531062,0.5166303039053757,-0.3996457843150526,0.09729086698806863,-0.04930439890136974,0.7424958668745505,1.2643490286056276,1.090823996910329,0.25778319886264817,-0.32389824900608083,0.1559918055603077,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1101013913072397,-1.9526286243433664,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,-0.13891267990204975,2.079169839917552,1.0751888120989122,-0.9440879345188207,0.4202883831327794,-1.1062293809685602,-0.3031093933258461,-0.9338561166344987,0.7067769523072664,0.1559918055603077,1.4197749770509465,0.5381710453753784,1.9223426016501761,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3296658906661417,-1.045290524838151,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,2.046230599456035,-0.8954089091615736,1.0751888120989122,-0.9440879345188207,-0.9307145734689622,1.6594454302013257,-0.8606827494203162,-0.9338561166344987,2.3816241544414556,2.4722337669103314,0.45948546591509043,-0.37826270695802,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.453181763839908,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,1.7799086736685674,-0.24816984386995397,1.08764359022451,2.0530867572097553,-0.04930439890136974,0.013643214603399446,-0.3160365777771642,0.254463962768624,0.25778319886264817,0.4491081519789296,0.1559918055603077,-0.02065928965283766,1.1491268802643106,-0.03277530010226393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5471828885352406,0.5879180542712366,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.13891267990204975,-0.3996457843150526,0.09729086698806863,-0.04930439890136974,-0.3575045192764634,0.4741562254142317,-0.5818960713730811,0.25778319886264817,0.577942552143098,-0.6160888482230336,0.9396302214830184,-0.37826270695802,2.201645159043382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2.1305156158764147,0.22498281446915044,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-2.530900040963943,2.155487763423939,-0.7714681279499433,0.09729086698806863,-0.04930439890136974,-0.9368058492372227,0.07905982381853376,-0.3031093933258461,0.25778319886264817,0.06260495148642439,1.7001531131269902,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
